x,z
-12.0,-4.382441314288986
-11.5,-4.135126582930071
-11.0,-3.887811851571156
-10.5,-3.6404971202122387
-10.0,-3.3931823888533246
-9.5,-3.1458676574944104
-9.0,-2.898552926135494
-8.5,-2.65123819477658
-8.0,-2.403923463417665
-7.5,-2.1566087320587504
-7.0,-1.909294000699835
-6.5,-1.6619792693409206
-6.0,-1.4146645379820042
-5.5,-0.8149523720371368
-5.0,-0.19479286872398335
-4.5,0.44844673386768613
-4.0,1.1128772533892644
-3.5,1.26560378166789
-3.0,1.3979375015507154
-2.5,1.510664996125211
-2.0,1.6122950080166127
-1.5,1.7186696421501104
-1.0,1.850373070236054
-0.5,2.027094466020744
0.0,2.2629490126360308
0.5,2.5631148343135277
1.0,2.922422440263092
1.5,3.3268991391613523
2.0,3.7572077356668876
2.5,4.193393107435043
3.0,4.620682554202714
3.5,5.031714784979792
4.0,5.426816974106851
4.5,5.189647179586412
5.0,4.959555418019961
5.5,4.737645613389005
6.0,4.520889014631959
6.5,4.768203745990879
7.0,5.015518477349792
7.5,5.262833208708708
8.0,5.510147940067623
8.5,5.757462671426537
9.0,6.004777402785455
9.5,6.252092134144367
10.0,6.499406865503282
10.5,6.746721596862203
11.0,6.994036328221115
11.5,7.241351059580027
12.0,7.488665790938941
