x,z
-12.0,-2.1745144555160723
-11.5,-1.9245617697204518
-11.0,-1.6746090839248295
-10.5,-1.424656398129208
-10.0,-1.1747037123335902
-9.5,-0.9247510265379699
-9.0,-0.6747983407423513
-8.5,-0.42484565494672916
-8.0,-0.17489296915110955
-7.5,0.07505971664451042
-7.0,0.32501240244013135
-6.5,0.57496508823575
-6.0,0.8249177740313717
-5.5,1.389292145868165
-5.0,1.7302944508846279
-4.5,1.9430703037446158
-4.0,2.0897137480869588
-3.5,2.146559628955907
-3.0,2.1890047484341775
-2.5,2.168581364139531
-2.0,2.0790571421987334
-1.5,1.9540958706150495
-1.0,1.8640488923413279
-0.5,1.8768159234629875
0.0,2.0410816056988828
0.5,2.3770570623448326
1.0,2.865186069197451
1.5,3.456530652136079
2.0,4.081836001935567
2.5,4.669108919186388
3.0,5.185204329046804
3.5,5.639084016920443
4.0,6.0842783142809385
4.5,6.450859203547999
5.0,6.750139618664659
5.5,6.910292773981386
6.0,6.823782233126252
6.5,7.0737349189218826
7.0,7.323687604717497
7.5,7.573640290513121
8.0,7.823592976308738
8.5,8.073545662104356
9.0,8.323498347899973
9.5,8.573451033695598
10.0,8.823403719491214
10.5,9.073356405286845
11.0,9.323309091082463
11.5,9.573261776878079
12.0,9.823214462673704
