x,z
-12.0,-2.9152085791225493
-11.5,-2.665525685783483
-11.0,-2.4158427924444092
-10.5,-2.1661598991053377
-10.0,-1.9164770057662692
-9.5,-1.6667941124271988
-9.0,-1.417111219088129
-8.5,-1.1674283257490572
-8.0,-0.9177454324099872
-7.5,-0.6680625390709171
-7.0,-0.41837964573184583
-6.5,-0.16869675239277682
-6.0,0.0809861409462951
-5.5,0.8762180928123358
-5.0,1.5359917305846558
-4.5,2.0873411485582793
-4.0,2.5524734675336584
-3.5,2.5054859182685134
-3.0,2.464746766066861
-2.5,2.4074792992245166
-2.0,2.331025031830702
-1.5,2.2548825915997845
-1.0,2.222162092588376
-0.5,2.2791661417009323
0.0,2.4613739147180924
0.5,2.7829466895850636
1.0,3.2288947113851423
1.5,3.7631745060162887
2.0,4.3395028100916155
2.5,4.915996989716974
3.0,5.476908069939504
3.5,6.029761927005454
4.0,6.6026075214162
4.5,6.653039735475945
5.0,6.603583632350301
5.5,6.422117740125865
6.0,6.073375581083982
6.5,6.323058474423061
7.0,6.57274136776213
7.5,6.8224242611012
8.0,7.07210715444027
8.5,7.32179004777934
9.0,7.571472941118411
9.5,7.821155834457479
10.0,8.070838727796552
10.5,8.320521621135628
11.0,8.5702045144747
11.5,8.819887407813766
12.0,9.069570301152835
