x,z
-12.0,-2.624019329660739
-11.5,-2.3741869918024143
-11.0,-2.1243546539440827
-10.5,-1.8745223160857543
-10.0,-1.6246899782274284
-9.5,-1.3748576403691002
-9.0,-1.1250253025107735
-8.5,-0.8751929646524441
-8.0,-0.6253606267941169
-7.5,-0.37552828893578927
-7.0,-0.1256959510774606
-6.5,0.12413638678086576
-6.0,0.3739687246391951
-5.5,1.1252669115392817
-5.0,1.6904838636170922
-4.5,2.1157323354928095
-4.0,2.4394957820577114
-3.5,2.392285297299773
-3.0,2.358707784190109
-2.5,2.3044390454830292
-2.0,2.220682202146711
-1.5,2.126748653150332
-1.0,2.0725077509301393
-0.5,2.112025096653003
0.0,2.286923474663198
0.5,2.6142014825070072
1.0,3.0761501906387125
1.5,3.630399198587892
2.0,4.222335021324696
2.5,4.802531924767819
3.0,5.354890658527714
3.5,5.8930535066891565
4.0,6.457199536071308
4.5,6.653380394544204
5.0,6.73834947229026
5.5,6.662647194624323
6.0,6.3699448332390585
6.5,6.619777171097398
7.0,6.86960950895572
7.5,7.119441846814051
8.0,7.369274184672376
8.5,7.619106522530704
9.0,7.868938860389033
9.5,8.118771198247359
10.0,8.368603536105692
10.5,8.61843587396402
11.0,8.868268211822347
11.5,9.11810054968067
12.0,9.367932887539002
