x,z
-12.0,-2.8391708168736485
-11.5,-2.589442491141334
-11.0,-2.3397141654090117
-10.5,-2.089985839676692
-10.0,-1.8402575139443753
-9.5,-1.5905291882120565
-9.0,-1.3408008624797385
-8.5,-1.0910725367474188
-8.0,-0.8413442110151006
-7.5,-0.5916158852827822
-7.0,-0.3418875595504627
-6.5,-0.09215923381814556
-6.0,0.15756909191417456
-5.5,0.9452447175349958
-5.0,1.583904937816804
-4.5,2.104782922500187
-4.0,2.533925470924367
-3.5,2.483557003155921
-3.0,2.4419430455229314
-2.5,2.3834863136420847
-2.0,2.3038997416688036
-1.5,2.222448256236493
-1.0,2.183761888537708
-0.5,2.236013379256518
0.0,2.4162106098677807
0.5,2.739216840034516
1.0,3.1893360585185158
1.5,3.7289320055543835
2.0,4.309715945889103
2.5,4.888123969506052
3.0,5.44856672897499
3.5,6.000253615293183
4.0,6.574244473411074
4.5,6.662451230822054
5.0,6.646143068397071
5.5,6.4890065912474375
6.0,6.151048909489819
6.5,6.400777235222146
7.0,6.650505560954462
7.5,6.900233886686781
8.0,7.149962212419099
8.5,7.399690538151418
9.0,7.649418863883736
9.5,7.899147189616052
10.0,8.148875515348374
10.5,8.398603841080698
11.0,8.648332166813017
11.5,8.898060492545332
12.0,9.147788818277652
