x,z
-12.0,-4.190843200601105
-11.5,-3.9904555010818155
-11.0,-3.7900678015625235
-10.5,-3.5896801020432343
-10.0,-3.3892924025239446
-9.5,-3.1889047030046536
-9.0,-2.988517003485363
-8.5,-2.7881293039660737
-8.0,-2.5877416044467836
-7.5,-2.387353904927493
-7.0,-2.1869662054082037
-6.5,-1.9865785058889127
-6.0,-1.7861908063696226
-5.5,-1.4693955432569517
-5.0,-1.1342732752078943
-4.5,-0.7791777440571002
-4.0,-0.40416611703668354
-3.5,-0.2162519393065216
-3.0,-0.03755150236521555
-2.5,0.13292465201986015
-2.0,0.29891800842158806
-1.5,0.4667188269510403
-1.0,0.643962840912873
-0.5,0.8378012909886792
0.0,1.0532959157628181
0.5,1.292275543773749
1.0,1.5529493166485022
1.5,1.830162721624057
2.0,2.116491216570226
2.5,2.403830359725445
3.0,2.6852086299864997
3.5,2.9563500910142824
4.0,3.2160356451512544
4.5,3.147130665248476
5.0,3.0907542492590663
5.5,3.0494680678321053
6.0,3.023113982093342
6.5,3.2235016816126327
7.0,3.423889381131923
7.5,3.6242770806512135
8.0,3.8246647801705027
8.5,4.025052479689794
9.0,4.225440179209085
9.5,4.4258278787283745
10.0,4.626215578247663
10.5,4.826603277766954
11.0,5.026990977286245
11.5,5.227378676805532
12.0,5.427766376324824
