x,z
-12.0,-0.6281117606549627
-11.5,-0.5997889177039951
-11.0,-0.5714660747530277
-10.5,-0.5431432318020601
-10.0,-0.5148203888510927
-9.5,-0.4864975459001252
-9.0,-0.45817470294915763
-8.5,-0.4298518599981902
-8.0,-0.4015290170472227
-7.5,-0.3732061740962552
-7.0,-0.34488333114528774
-6.5,-0.31656048819432026
-6.0,-0.2882376452433527
-5.5,-0.2537572332733905
-5.0,-0.21785749726206782
-4.5,-0.18052516046048744
-4.0,-0.14191198424162
-3.5,-0.11277161263556147
-3.0,-0.08421844438313283
-2.5,-0.05618385556211875
-2.0,-0.028410984538780538
-1.5,-0.00046649809969337083
-1.0,0.028180088293975725
-0.5,0.058028440787774124
0.0,0.08943361709796872
0.5,0.1225240813428181
1.0,0.15717160823353543
1.5,0.19299529701469123
2.0,0.2294322098916513
2.5,0.2658463309762102
3.0,0.3016481897916135
3.5,0.33644586001946103
4.0,0.37008721695235414
4.5,0.37553800457459224
5.0,0.3804571537489963
5.5,0.3856358976774449
6.0,0.3915105855798671
6.5,0.4198334285308346
7.0,0.44815627148180215
7.5,0.4764791144327696
8.0,0.5048019573837371
8.5,0.5331248003347046
9.0,0.5614476432856721
9.5,0.5897704862366396
10.0,0.6180933291876071
10.5,0.6464161721385746
11.0,0.674739015089542
11.5,0.7030618580405095
12.0,0.7313847009914769
