x,z
-12.0,-4.285067773043614
-11.5,-4.037172493516595
-11.0,-3.7892772139895756
-10.5,-3.5413819344625543
-10.0,-3.2934866549355357
-9.5,-3.0455913754085175
-9.0,-2.7976960958814976
-8.5,-2.5498008163544785
-8.0,-2.30190553682746
-7.5,-2.054010257300441
-7.0,-1.8061149777734213
-6.5,-1.558219698246403
-6.0,-1.3103244187193825
-5.5,-0.6834198136760696
-5.0,-0.039310827435110905
-4.5,0.6248304925518046
-4.0,1.3070838459986402
-3.5,1.4468669681254007
-3.0,1.5658231075389122
-2.5,1.664378619845769
-2.0,1.7513266047230867
-1.5,1.843461808666939
-1.0,1.9629488083684705
-0.5,2.131093160884928
0.0,2.363215260823435
0.5,2.6649539714258297
1.0,3.0306519340483926
1.5,3.4451442784231423
2.0,3.8875524265205725
2.5,4.33649644996182
3.0,4.776524197465262
3.5,5.200266844396772
4.0,5.608644444188234
4.5,5.3617180598118805
5.0,5.118155630024129
5.5,4.878502414699337
6.0,4.63916228992908
6.5,4.887057569456104
7.0,5.134952848983121
7.5,5.382848128510142
8.0,5.630743408037161
8.5,5.878638687564179
9.0,6.126533967091201
9.5,6.3744292466182175
10.0,6.6223245261452375
10.5,6.870219805672263
11.0,7.118115085199278
11.5,7.366010364726296
12.0,7.613905644253313
