x,z
-12.0,-2.0119050075675218
-11.5,-1.7619151426560968
-11.0,-1.5119252777446697
-10.5,-1.2619354128332425
-10.0,-1.0119455479218187
-9.5,-0.7619556830103924
-9.0,-0.5119658180989685
-8.5,-0.2619759531875406
-8.0,-0.011986088276115376
-7.5,0.2380037766353102
-7.0,0.48799364154673686
-6.5,0.7379835064581612
-6.0,0.9879733713695884
-5.5,1.3248986334183102
-5.0,1.5473291352808034
-4.5,1.7580932894950143
-4.0,1.9733434094495075
-3.5,2.14727765212549
-3.0,2.2116932601694805
-2.5,2.155144507455146
-2.0,2.0175705975273783
-1.5,1.8687076223695867
-1.0,1.7875663887645767
-0.5,1.8234360935306109
0.0,1.9990048979205988
0.5,2.322425590729929
1.0,2.7862151269856823
1.5,3.368041520422316
2.0,4.0183690502761085
2.5,4.657054136948181
3.0,5.213281891723481
3.5,5.646644433439835
4.0,5.969814103686961
4.5,6.257051906783828
5.0,6.550933760126341
5.5,6.831940515273289
6.0,6.987730129243805
6.5,7.23771999415524
7.0,7.487709859066663
7.5,7.737699723978091
8.0,7.987689588889513
8.5,8.237679453800931
9.0,8.487669318712362
9.5,8.737659183623787
10.0,8.987649048535209
10.5,9.237638913446643
11.0,9.487628778358072
11.5,9.737618643269492
12.0,9.987608508180921
