x,z
-12.0,-2.7653558458285477
-11.5,-2.515587776733698
-11.0,-2.265819707638841
-10.5,-2.0160516385439866
-10.0,-1.766283569449135
-9.5,-1.5165155003542816
-9.0,-1.2667474312594287
-8.5,-1.0169793621645742
-8.0,-0.7672112930697212
-7.5,-0.5174432239748681
-7.0,-0.26767515488001375
-6.5,-0.01790708578516183
-6.0,0.2318609833096931
-5.5,1.0096717592262052
-5.0,1.6254045737496698
-4.5,2.114875804660278
-4.0,2.5081582435639063
-3.5,2.4565777492227197
-3.0,2.4158917516924316
-2.5,2.3576159784163444
-2.0,2.2758667223228297
-1.5,2.1897701924123885
-1.0,2.145573932237448
-0.5,2.1933661689746633
0.0,2.371693418148157
0.5,2.696128931618991
1.0,3.1502834858058235
1.5,3.6949286548480536
2.0,4.279719000362395
2.5,4.859287652640833
3.0,5.4180697914654585
3.5,5.966887332843169
4.0,6.539849586086262
4.5,6.665218501674549
5.0,6.682580971661076
5.5,6.551301196544702
6.0,6.226294641586171
6.5,6.476062710681035
7.0,6.725830779775885
7.5,6.975598848870739
8.0,7.225366917965591
8.5,7.4751349870604455
9.0,7.7249030561552985
9.5,7.974671125250149
10.0,8.224439194345008
10.5,8.474207263439865
11.0,8.723975332534717
11.5,8.973743401629566
12.0,9.223511470724421
