x,z
-12.0,-2.015440508116968
-11.5,-1.7654524019926496
-11.0,-1.5154642958683289
-10.5,-1.2654761897440086
-10.0,-1.0154880836196913
-9.5,-0.7654999774953718
-9.0,-0.5155118713710545
-8.5,-0.26552376524673327
-8.0,-0.015535659122414782
-7.5,0.23445244700190412
-7.0,0.4844405531262241
-6.5,0.7344286592505418
-6.0,0.9844167653748622
-5.5,1.3353035756125942
-5.0,1.5600345491630336
-4.5,1.7644039587732618
-4.0,1.9707057032243307
-3.5,2.1411011420704886
-3.0,2.2085193868825947
-2.5,2.1570714274273945
-2.0,2.022890618225619
-1.5,1.8737540564084745
-1.0,1.7893505358751154
-0.5,1.8214584272874719
0.0,1.995327554853844
0.5,2.3202949298785165
1.0,2.7878584763871106
1.5,3.373139751421518
2.0,4.02394564865467
2.5,4.659228852175879
3.0,5.21008839397723
3.5,5.64009953577592
4.0,5.966737342085165
4.5,6.263513188522781
5.0,6.564448278230965
5.5,6.843250715674855
6.0,6.984131312358519
6.5,7.234119418482847
7.0,7.484107524607163
7.5,7.734095630731484
8.0,7.9840837368557995
8.5,8.234071842980113
9.0,8.484059949104434
9.5,8.734048055228753
10.0,8.98403616135307
10.5,9.234024267477396
11.0,9.484012373601718
11.5,9.734000479726031
12.0,9.983988585850355
