x,z
-12.0,-2.606962807985806
-11.5,-2.3571237295498353
-11.0,-2.107284651113858
-10.5,-1.8574455726778833
-10.0,-1.6076064942419117
-9.5,-1.3577674158059374
-9.0,-1.1079283373699649
-8.5,-0.8580892589339895
-8.0,-0.6082501804980163
-7.5,-0.35841110206204274
-7.0,-0.10857202362606813
-6.5,0.14126705480990417
-6.0,0.3911061332458795
-5.5,1.138465213569545
-5.0,1.6969979141646139
-4.5,2.11420428513879
-4.0,2.4296322119533325
-3.5,2.3836214722517943
-3.0,2.3514043294831186
-2.5,2.2979341141052654
-2.0,2.214092991086465
-1.5,2.1192737143546125
-1.0,2.0638407149528906
-0.5,2.102368901058151
0.0,2.276860782573688
0.5,2.604491100545343
1.0,3.067395299786252
1.5,3.622819635338063
2.0,4.215605034055753
2.5,4.795770503799404
3.0,5.347080566022398
3.5,5.883474653469281
4.0,6.445873138317436
4.5,6.650438742386366
5.0,6.7437724148756075
5.5,6.675316446390138
6.0,6.387244015709245
6.5,6.637083094145231
7.0,6.886922172581199
7.5,7.136761251017176
8.0,7.386600329453147
8.5,7.636439407889122
9.0,7.886278486325096
9.5,8.136117564761067
10.0,8.385956643197046
10.5,8.63579572163302
11.0,8.885634800068994
11.5,9.135473878504964
12.0,9.385312956940941
