x,z
-12.0,-4.507656012874098
-11.5,-4.2618054942954045
-11.0,-4.015954975716711
-10.5,-3.770104457138016
-10.0,-3.5242539385593235
-9.5,-3.2784034199806316
-9.0,-3.032552901401937
-8.5,-2.786702382823245
-8.0,-2.5408518642445523
-7.5,-2.295001345665859
-7.0,-2.049150827087166
-6.5,-1.803300308508474
-6.0,-1.5574497899297792
-5.5,-0.998863459489691
-5.0,-0.4167577473082583
-4.5,0.19129839554412537
-4.0,0.8236007798160695
-3.5,0.9930209275147392
-3.0,1.1431230589589443
-2.5,1.2750414097279155
-2.0,1.3967261590041689
-1.5,1.5225445743883956
-1.0,1.6708105339978832
-0.5,1.8589342887502767
0.0,2.0993499166178355
0.5,2.3965998521315544
1.0,2.746178008954128
1.5,3.135762956277134
2.0,3.548179404385551
2.5,3.965515347317787
3.0,4.3740890085853925
3.5,4.766717552031155
4.0,5.143069249718144
4.5,4.925652238327417
5.0,4.719358202366584
5.5,4.525907602783481
6.0,4.342962655958856
6.5,4.588813174537552
7.0,4.834663693116244
7.5,5.080514211694938
8.0,5.32636473027363
8.5,5.572215248852322
9.0,5.818065767431017
9.5,6.063916286009709
10.0,6.309766804588402
10.5,6.5556173231671
11.0,6.80146784174579
11.5,7.047318360324479
12.0,7.293168878903173
