x,z
-12.0,-2.2451740654227237
-11.5,-1.995234457841826
-11.0,-1.7452948502609256
-10.5,-1.495355242680026
-10.0,-1.2454156350991308
-9.5,-0.9954760275182326
-9.0,-0.745536419937336
-8.5,-0.49559681235643605
-8.0,-0.24565720477553868
-7.5,0.004282402805359114
-7.0,0.2542220103862578
-6.5,0.5041616179671543
-6.0,0.7541012255480538
-5.5,1.3648030855146822
-5.0,1.7489007480785244
-4.5,1.9919845329979857
-4.0,2.1547299855465254
-3.5,2.181698641886079
-3.0,2.2065833416825216
-2.5,2.1811511585778827
-2.0,2.0955585581747225
-1.5,1.9781534440120956
-1.0,1.894665939511153
-0.5,1.9113522598871056
0.0,2.0770751197769304
0.5,2.4121542327632435
1.0,2.896576174000514
1.5,3.481032092163133
2.0,4.0979751894519
2.5,4.680411572364907
3.0,5.201151567494011
3.5,5.673399122703324
4.0,6.150864772855503
4.5,6.503635444714953
5.0,6.773364809714313
5.5,6.8889806064816534
6.0,6.752651807489601
6.5,7.00259141507051
7.0,7.252531022651402
7.5,7.502470630232304
8.0,7.7524102378132005
8.5,8.002349845394097
9.0,8.252289452974992
9.5,8.50222906055589
10.0,8.752168668136788
10.5,9.002108275717694
11.0,9.252047883298589
11.5,9.501987490879483
12.0,9.751927098460387
