x,z
-12.0,-2.0067727684576453
-11.5,-1.7567775744059584
-11.0,-1.506782380354269
-10.5,-1.2567871863025801
-10.0,-1.0067919922508943
-9.5,-0.7567967981992061
-9.0,-0.5068016041475201
-8.5,-0.2568064100958302
-8.0,-0.006811216044143023
-7.5,0.2431839780075445
-7.0,0.4931791720592332
-6.5,0.7431743661109195
-6.0,0.9931695601626087
-5.5,1.3044439123852223
-5.0,1.5249787124067078
-4.5,1.7492846754617881
-4.0,1.980766083350763
-3.5,2.1587312097327906
-3.0,2.216188842217637
-2.5,2.1504548040490437
-2.0,2.0077937527086727
-1.5,1.860407043907498
-1.0,1.7854061109697272
-0.5,1.8277723403946662
0.0,2.0062604928876
0.5,2.3271949531560607
1.0,2.7845232484925413
1.5,3.359782045523825
2.0,4.0080996519815875
2.5,4.651758715427505
3.0,5.21765243803309
3.5,5.65874845781772
4.0,5.978230090870591
4.5,6.248193494908172
5.0,6.5271869516158025
5.5,6.809767493500034
6.0,6.993054217403112
6.5,7.24304941145481
7.0,7.493044605506494
7.5,7.7430397995581846
8.0,7.993034993609867
8.5,8.24303018766155
9.0,8.493025381713238
9.5,8.743020575764929
10.0,8.993015769816614
10.5,9.243010963868308
11.0,9.493006157919998
11.5,9.743001351971683
12.0,9.99299654602337
