x,z
-12.0,-2.1489805340993704
-11.5,-1.899023259887763
-11.0,-1.6490659856761536
-10.5,-1.399108711464545
-10.0,-1.1491514372529403
-9.5,-0.8991941630413328
-9.0,-0.6492368888297271
-8.5,-0.3992796146181178
-8.0,-0.14932234040651104
-7.5,0.10063493380509599
-7.0,0.35059220801670404
-6.5,0.6005494822283097
-6.0,0.8505067564399186
-5.5,1.394899849802765
-5.0,1.719272196606212
-4.5,1.9223415562042632
-4.0,2.0658989943664228
-3.5,2.1356555655126033
-3.0,2.1848027339577953
-2.5,2.1654470905347236
-2.0,2.0735099288245236
-1.5,1.9452617757501363
-1.0,1.8528989383215906
-0.5,1.8645950507077746
0.0,2.028504983092028
0.5,2.3645831290124995
1.0,2.8536663968478764
1.5,3.447432964676643
2.0,4.07635056990032
2.5,4.666450626316326
3.0,5.181721896710431
3.5,5.628691110945836
4.0,6.060102107713019
4.5,6.428769477544823
5.0,6.737332820615555
5.5,6.9146080927041025
6.0,6.8494813375184895
6.5,7.099438611730108
7.0,7.349395885941709
7.5,7.599353160153321
8.0,7.849310434364924
8.5,8.099267708576528
9.0,8.349224982788133
9.5,8.599182256999743
10.0,8.849139531211348
10.5,9.099096805422965
11.0,9.349054079634572
11.5,9.599011353846173
12.0,9.848968628057786
