x,z
-12.0,-4.558332991830859
-11.5,-4.313595863484857
-11.0,-4.068858735138854
-10.5,-3.8241216067928527
-10.0,-3.579384478446852
-9.5,-3.3346473501008522
-9.0,-3.0899102217548493
-8.5,-2.84517309340885
-8.0,-2.600435965062849
-7.5,-2.3556988367168477
-7.0,-2.110961708370847
-6.5,-1.8662245800248465
-6.0,-1.621487451678844
-5.5,-1.0835836792850324
-5.0,-0.5212913852030133
-4.5,0.0677447383305374
-4.0,0.6819534906629985
-3.5,0.858456297279702
-3.0,1.016326898381186
-2.5,1.1568053800911595
-2.0,1.2875188615289843
-1.5,1.422086474464633
-1.0,1.5777303674346965
-0.5,1.7707807001859313
0.0,2.0128815469608576
0.5,2.308279197171327
1.0,2.6527727439279323
1.5,3.03481259254049
2.0,3.4382447432656518
2.5,3.8461398674591236
3.0,4.245385101500097
3.5,4.628946283625365
4.0,4.9962458265762395
4.5,4.790451890366873
5.0,4.5972122551710495
5.5,4.418478159218593
6.0,4.252203628625183
6.5,4.496940756971187
7.0,4.741677885317187
7.5,4.986415013663188
8.0,5.231152142009188
8.5,5.4758892703551885
9.0,5.720626398701191
9.5,5.965363527047192
10.0,6.210100655393192
10.5,6.4548377837391975
11.0,6.699574912085196
11.5,6.9443120404311935
12.0,7.189049168777196
