x,z
-12.0,-3.629299219548422
-11.5,-3.459271987800019
-11.0,-3.2892447560516147
-10.5,-3.1192175243032114
-10.0,-2.949190292554809
-9.5,-2.779163060806405
-9.0,-2.6091358290580016
-8.5,-2.439108597309599
-8.0,-2.269081365561195
-7.5,-2.0990541338127917
-7.0,-1.9290269020643886
-6.5,-1.7589996703159851
-6.0,-1.588972438567582
-5.5,-1.3408413640216814
-5.0,-1.0786082987209311
-4.5,-0.8009486440336825
-4.0,-0.5077127698167557
-3.5,-0.34248207957560556
-3.0,-0.1837899257111913
-2.5,-0.030899126608474086
-2.0,0.1188764343541312
-1.5,0.27003254102536595
-1.0,0.4280164980974685
-0.5,0.5979306635997675
0.0,0.7833876430313307
0.5,0.985692225383457
1.0,1.2035635242198133
1.5,1.43327598467719
2.0,1.6694244845282866
2.5,1.9060518277772889
3.0,2.13791901868935
3.5,2.361737837151287
4.0,2.5764685429886924
4.5,2.539015839566162
5.0,2.5112163911661365
5.5,2.4953937026725677
6.0,2.4916811233940988
6.5,2.661708355142502
7.0,2.8317355868909053
7.5,3.001762818639309
8.0,3.171790050387712
8.5,3.341817282136116
9.0,3.5118445138845193
9.5,3.681871745632922
10.0,3.851898977381325
10.5,4.021926209129728
11.0,4.191953440878132
11.5,4.361980672626534
12.0,4.532007904374939
