x,z
-12.0,-2.1125237480342394
-11.5,-1.8625598200213764
-11.0,-1.612595892008511
-10.5,-1.3626319639956468
-10.0,-1.112668035982786
-9.5,-0.8627041079699226
-9.0,-0.612740179957061
-8.5,-0.3627762519441958
-8.0,-0.1128123239313332
-7.5,0.13715160408152977
-7.0,0.38711553209439376
-6.5,0.6370794601072552
-6.0,0.8870433881201201
-5.5,1.398473368761
-5.0,1.6979113450942216
-4.5,1.8891520837368205
-4.0,2.0321930377492823
-3.5,2.1229107276848094
-3.0,2.1816623568754214
-2.5,2.162460623515796
-2.0,2.065593024136394
-1.5,1.9320174381095043
-1.0,1.8367075517311173
-0.5,1.8476262153977712
0.0,2.01138387764716
0.5,2.3472028204297897
1.0,2.8368480186919114
1.5,3.4336830511362115
2.0,4.068413820140674
2.5,4.664128689109477
3.0,5.179729994363478
3.5,5.616906383765981
4.0,6.026102544143066
4.5,6.39364362239366
5.0,6.713236365071085
5.5,6.916121303452755
6.0,6.886177660428833
6.5,7.136141588441706
7.0,7.386105516454564
7.5,7.636069444467431
8.0,7.8860333724802905
8.5,8.135997300493152
9.0,8.385961228506012
9.5,8.635925156518878
10.0,8.885889084531739
10.5,9.13585301254461
11.0,9.385816940557476
11.5,9.635780868570333
12.0,9.885744796583202
