x,z
-12.0,-2.1571795667421507
-11.5,-1.9072237661357359
-11.0,-1.6572679655293188
-10.5,-1.4073121649229026
-10.0,-1.1573563643164901
-9.5,-0.907400563710075
-9.0,-0.6574447631036617
-8.5,-0.40748896249724476
-8.0,-0.15753316189083041
-7.5,0.09242263871558426
-7.0,0.34237843932199996
-6.5,0.5923342399284133
-6.0,0.8422900405348297
-5.5,1.3933359198240778
-5.0,1.7231173655436087
-4.5,1.92920201022911
-4.0,2.0735454239727162
-3.5,2.139013054530909
-3.0,2.185996357221251
-2.5,2.166363595166793
-2.0,2.0752783246926896
-1.5,1.9481228957864605
-1.0,1.8564912679520902
-0.5,1.868497578642227
0.0,2.0325055607400158
0.5,2.3685700721849208
1.0,2.857383390067137
1.5,3.450386029205789
2.0,4.078104751865733
2.5,4.6672143814390745
3.0,5.182676922911941
3.5,5.631871019737823
4.0,6.06785165476506
4.5,6.436065856326759
5.0,6.7417604600319025
5.5,6.913470256894061
6.0,6.841229255088784
6.5,7.09118505569521
7.0,7.341140856301618
7.5,7.591096656908038
8.0,7.841052457514449
8.5,8.09100825812086
9.0,8.340964058727273
9.5,8.590919859333692
10.0,8.840875659940103
10.5,9.090831460546529
11.0,9.340787261152942
11.5,9.590743061759351
12.0,9.840698862365773
