x,z
-12.0,-2.9541433842385634
-11.5,-2.7044854983482383
-11.0,-2.454827612457905
-10.5,-2.2051697265675743
-10.0,-1.9555118406772465
-9.5,-1.705853954786917
-9.0,-1.4561960688965878
-8.5,-1.206538183006257
-8.0,-0.9568802971159277
-7.5,-0.7072224112255984
-7.0,-0.45756452533526787
-6.5,-0.20790663944493967
-6.0,0.04175124644539148
-5.5,0.8398792236909306
-5.0,1.509470436448932
-4.5,2.0756022751906427
-4.0,2.558642953018544
-3.5,2.51413510532271
-3.0,2.4745160141478837
-2.5,2.4183869959142648
-2.0,2.34390415276796
-1.5,2.2707061668248683
-1.0,2.241171824163891
-0.5,2.3006829607749486
0.0,2.483958524405756
0.5,2.8048123291372113
1.0,3.2486113595404067
1.5,3.7801076149108033
2.0,4.354003427896609
2.5,4.929218792516308
3.0,5.489886777550272
3.5,6.0426771018869525
4.0,6.614155875383587
4.5,6.645595080367625
5.0,6.579855319836167
5.5,6.386850366805095
6.0,6.0335405078133
6.5,6.283198393703638
7.0,6.5328562795939655
7.5,6.7825141654842955
8.0,7.032172051374625
8.5,7.281829937264954
9.0,7.531487823155284
9.5,7.781145709045611
10.0,8.030803594935945
10.5,8.280461480826277
11.0,8.53011936671661
11.5,8.779777252606936
12.0,9.029435138497263
