x,z
-12.0,-4.242630784799777
-11.5,-4.039193680665971
-11.0,-3.835756576532161
-10.5,-3.6323194723983545
-10.0,-3.428882368264547
-9.5,-3.2254452641307387
-9.0,-3.0220081599969304
-8.5,-2.818571055863124
-8.0,-2.615133951729316
-7.5,-2.411696847595508
-7.0,-2.208259743461701
-6.5,-2.0048226393278927
-6.0,-1.8013855351940848
-5.5,-1.4764174752145998
-5.0,-1.132641460170555
-4.5,-0.7683770639421886
-4.0,-0.38371731578268425
-3.5,-0.19392252083528894
-3.0,-0.013681951082560727
-2.5,0.15802309941794257
-2.0,0.32506845658715716
-1.5,0.4939756427509982
-1.0,0.6726648258399095
-0.5,0.8685542066373821
0.0,1.0868946120880618
0.5,1.3295833811842517
1.0,1.5947628544910726
1.5,1.8770934708775946
2.0,2.1688911413246763
2.5,2.461778367861229
3.0,2.748569442583605
3.5,3.02487073371634
4.0,3.2894484199021794
4.5,3.2162363748776523
5.0,3.1558518422436888
5.5,3.1108748119089618
6.0,3.0811049640173005
6.5,3.2845420681511084
7.0,3.4879791722849163
7.5,3.691416276418724
8.0,3.894853380552531
8.5,4.09829048468634
9.0,4.301727588820148
9.5,4.505164692953955
10.0,4.708601797087762
10.5,4.91203890122157
11.0,5.1154760053553785
11.5,5.318913109489183
12.0,5.5223502136229925
