x,z
-12.0,-2.9937512421220105
-11.5,-2.7441199820426783
-11.0,-2.4944887219633385
-10.5,-2.244857461884001
-10.0,-1.995226201804666
-9.5,-1.7455949417253296
-9.0,-1.4959636816459936
-8.5,-1.246332421566656
-8.0,-0.9967011614873197
-7.5,-0.7470699014079836
-7.0,-0.49743864132864624
-6.5,-0.24780738124931112
-6.0,0.001823878830026892
-5.5,0.8022473966166018
-5.0,1.4811303617091642
-4.5,2.061687410357826
-4.0,2.5625065092606927
-3.5,2.520992130690677
-3.0,2.4829509432753163
-2.5,2.428337651047435
-2.0,2.3561176753140813
-1.5,2.2860790659503727
-1.0,2.259884026663031
-0.5,2.32200123525596
0.0,2.5063918498399436
0.5,2.826524606883952
1.0,3.268125195792893
1.5,3.7967403965489295
2.0,4.368048310107221
2.5,4.9417503958173095
3.0,5.501842544007548
3.5,6.05413444042659
4.0,6.623727899743501
4.5,6.636169451553291
5.0,6.554389722376544
5.5,6.350292254149334
6.0,5.992974120734101
6.5,6.242605380813445
7.0,6.49223664089278
7.5,6.7418679009721165
8.0,6.991499161051452
8.5,7.241130421130788
9.0,7.490761681210126
9.5,7.74039294128946
10.0,7.9900242013688
10.5,8.239655461448141
11.0,8.489286721527478
11.5,8.73891798160681
12.0,8.988549241686146
