x,z
-12.0,-4.628846846475282
-11.5,-4.396327418926488
-11.0,-4.16380799137769
-10.5,-3.931288563828895
-10.0,-3.6987691362801005
-9.5,-3.4662497087313056
-9.0,-3.2337302811825093
-8.5,-3.0012108536337165
-8.0,-2.7686914260849202
-7.5,-2.5361719985361253
-7.0,-2.3036525709873312
-6.5,-2.0711331434385363
-6.0,-1.8386137158897398
-5.5,-1.4064915433076162
-5.0,-0.9504205556508812
-4.5,-0.4683498890955016
-4.0,0.03896251164909793
-3.5,0.23663243730786993
-3.0,0.42003022539375634
-2.5,0.5904798379316392
-2.0,0.7537433795529362
-1.5,0.9197004528070902
-1.0,1.1004998221958755
-0.5,1.3075587081017346
0.0,1.5489736915082462
0.5,1.827678686956344
1.0,2.1407969650570156
1.5,2.4802234859137036
2.0,2.8344459679375635
2.5,3.1911350749083476
3.0,3.5401680583871413
3.5,3.8756624410733975
4.0,4.196396548691295
4.5,4.058260664007739
5.0,3.9353244219773718
5.5,3.830162970048586
6.0,3.7418525452813425
6.5,3.9743719728301388
7.0,4.206891400378934
7.5,4.43941082792773
8.0,4.671930255476521
8.5,4.904449683025318
9.0,5.136969110574114
9.5,5.3694885381229085
10.0,5.602007965671704
10.5,5.8345273932205
11.0,6.067046820769295
11.5,6.299566248318087
12.0,6.532085675866883
