x,z
-12.0,-2.1656899722203526
-11.5,-1.915735699924698
-11.0,-1.6657814276290412
-10.5,-1.4158271553333852
-10.0,-1.165872883037733
-9.5,-0.9159186107420781
-9.0,-0.6659643384464251
-8.5,-0.4160100661507684
-8.0,-0.16605579385511432
-7.5,0.0838984784405401
-7.0,0.3338527507361955
-6.5,0.5838070230318486
-6.0,0.8337612953275048
-5.5,1.3914692745022867
-5.0,1.7267950717557974
-4.5,1.9361150183131774
-4.0,2.0814854524139905
-3.5,2.1426471988736164
-3.0,2.187394963124345
-2.5,2.167405711287934
-2.0,2.0771250033296638
-1.5,1.9510659468687719
-1.0,1.8602071231027175
-0.5,1.872571059365368
0.0,2.03669789878265
0.5,2.372728000481483
1.0,2.861222625964851
1.5,3.4534170594127755
2.0,4.07993085488284
2.5,4.668097719522239
3.0,5.183835420590305
3.5,5.6353344467458415
4.0,6.075911818991668
4.5,6.443432323967195
5.0,6.746032941339665
5.5,6.912034409403954
6.0,6.832663830423213
6.5,7.082618102718878
7.0,7.332572375014527
7.5,7.5825266473101856
8.0,7.832480919605837
8.5,8.082435191901489
9.0,8.33238946419714
9.5,8.582343736492799
10.0,8.83229800878845
10.5,9.082252281084115
11.0,9.332206553379768
11.5,9.582160825675418
12.0,9.832115097971078
