x,z
-12.0,-4.618960233944696
-11.5,-4.38781377159345
-11.0,-4.156667309242201
-10.5,-3.9255208468909544
-10.0,-3.6943743845397083
-9.5,-3.463227922188462
-9.0,-3.232081459837214
-8.5,-3.00093499748597
-8.0,-2.7697885351347216
-7.5,-2.538642072783475
-7.0,-2.3074956104322295
-6.5,-2.076349148080983
-6.0,-1.8452026857297352
-5.5,-1.4203735124421095
-5.0,-0.9718430367672461
-4.5,-0.49758168713454193
-4.0,0.0017072303720473275
-3.5,0.19982242400612993
-3.0,0.3839918821761661
-2.5,0.5555264776286519
-2.0,0.7200552987423411
-1.5,0.8872120950357731
-1.0,1.068828183433291
-0.5,1.2760181402736608
0.0,1.5166621066775703
0.5,1.7936147291360376
1.0,2.104077911306562
1.5,2.4401562955084337
2.0,2.7906246239922234
2.5,3.1434449629137173
3.0,3.4887003099628604
3.5,3.82060352331955
4.0,4.137916635325481
4.5,4.004547936992606
5.0,3.8863388982775677
5.5,3.785881533288846
6.0,3.702312410700184
6.5,3.933458873051432
7.0,4.164605335402679
7.5,4.395751797753926
8.0,4.626898260105169
8.5,4.858044722456417
9.0,5.089191184807665
9.5,5.320337647158911
10.0,5.551484109510158
10.5,5.7826305718614055
11.0,6.0137770342126515
11.5,6.244923496563896
12.0,6.476069958915143
