x,z
-12.0,-2.7292348017290164
-11.5,-2.4794488465888196
-11.0,-2.2296628914486165
-10.5,-1.9798769363084157
-10.0,-1.7300909811682175
-9.5,-1.4803050260280173
-9.0,-1.230519070887818
-8.5,-0.9807331157476168
-8.0,-0.7309471606074173
-7.5,-0.48116120546721763
-7.0,-0.23137525032701672
-6.5,0.018410704813181765
-6.0,0.26819665995338327
-5.5,1.0402211577787894
-5.0,1.643868986017657
-4.5,2.1173916846750647
-4.0,2.492931037944603
-3.5,2.4415816440957467
-3.0,2.4020261319087104
-2.5,2.344321051953872
-2.0,2.261809743927298
-1.5,2.173598062720716
-1.0,2.12678655596158
-0.5,2.172439777492872
0.0,2.349875661475997
0.5,2.675024367250223
1.0,3.1311567795579935
1.5,3.678251005042997
2.0,4.26491316265395
2.5,4.8448220396227635
3.0,5.402360949869092
3.5,5.9491174788282
4.0,6.520730045036999
4.5,6.664322800187335
5.0,6.698618554624373
5.5,6.580786134877134
6.0,6.263059583318179
6.5,6.512845538458389
7.0,6.762631493598586
7.5,7.012417448738786
8.0,7.262203403878985
8.5,7.511989359019186
9.0,7.761775314159386
9.5,8.011561269299582
10.0,8.261347224439788
10.5,8.511133179579991
11.0,8.76091913472019
11.5,9.010705089860386
12.0,9.260491045000586
