x,z
-12.0,-3.138593911332066
-11.5,-2.889069671660006
-11.0,-2.6395454319879383
-10.5,-2.390021192315872
-10.0,-2.1404969526438102
-9.5,-1.8909727129717453
-9.0,-1.6414484732996817
-8.5,-1.3919242336276159
-8.0,-1.142399993955552
-7.5,-0.8928757542834879
-7.0,-0.6433515146114226
-6.5,-0.39382727493935965
-6.0,-0.14430303526729377
-5.5,0.6592245498209731
-5.0,1.3660759550806167
-4.5,1.9936680514943266
-4.0,2.5548598807633547
-3.5,2.5277446907024896
-3.0,2.4988590223493343
-2.5,2.4526733499907425
-2.0,2.3908923292756032
-1.5,2.3338383154798823
-1.0,2.320734199988948
-0.5,2.392887385778845
0.0,2.5816174663737472
0.5,2.8992022341043224
1.0,3.332635919601763
1.5,3.8502459440635675
2.0,4.411070049004573
2.5,4.977423805504775
3.0,5.53273366125459
3.5,6.079822800088132
4.0,6.638844434848894
4.5,6.585509373745374
5.0,6.450089079917444
5.5,6.211051220766492
6.0,5.84427871686225
6.5,6.093802956534322
7.0,6.343327196206384
7.5,6.592851435878449
8.0,6.842375675550513
8.5,7.0918999152225775
9.0,7.341424154894643
9.5,7.590948394566704
10.0,7.84047263423877
10.5,8.08999687391084
11.0,8.339521113582904
11.5,8.589045353254967
12.0,8.838569592927028
