x,z
-12.0,-3.054554428110008
-11.5,-2.804966301599479
-11.0,-2.555378175088943
-10.5,-2.305790048578409
-10.0,-2.0562019220678778
-9.5,-1.806613795557345
-9.0,-1.5570256690468125
-8.5,-1.3074375425362785
-8.0,-1.057849416025746
-7.5,-0.8082612895152135
-7.0,-0.5586731630046797
-6.5,-0.30908503649414826
-6.0,-0.059496909983613906
-5.5,0.7432165591635623
-5.0,1.434991735507177
-4.5,2.0364226408004495
-4.0,2.563543250879069
-3.5,2.5274632406520996
-3.0,2.4926515112949965
-2.5,2.441042356067342
-2.0,2.3727972095971106
-1.5,2.307936112864011
-1.0,2.2870668640160767
-0.5,2.3532990000160683
0.0,2.539460442342191
0.5,2.8585065614093934
1.0,3.2967043488658105
1.5,3.8207919515270192
2.0,4.387895868079217
2.5,4.958856994228925
3.0,5.517438985318126
3.5,6.068162658237816
4.0,6.633972983855823
4.5,6.618020524774067
5.0,6.512723160849481
5.5,6.292877090691563
6.0,5.930618126269173
6.5,6.180206252779714
7.0,6.429794379290245
7.5,6.679382505800778
8.0,6.92897063231131
8.5,7.1785587588218425
9.0,7.428146885332376
9.5,7.677735011842906
10.0,7.927323138353442
10.5,8.17691126486398
11.0,8.426499391374513
11.5,8.676087517885044
12.0,8.925675644395575
