x,z
-12.0,-3.0340902340693114
-11.5,-2.7844872910178076
-11.0,-2.5348843479662966
-10.5,-2.285281404914788
-10.0,-2.0356784618632817
-9.5,-1.7860755188117738
-9.0,-1.5364725757602666
-8.5,-1.2868696327087576
-8.0,-1.0372666896572502
-7.5,-0.7876637466057428
-7.0,-0.5380608035542341
-6.5,-0.28845786050272776
-6.0,-0.03885491745121847
-5.5,0.7632514435817834
-5.0,1.4508734327747999
-4.5,2.045455689133552
-4.0,2.563867558244007
-3.5,2.5258516116196557
-3.0,2.489848067188566
-2.5,2.437138387860833
-2.0,2.3674883193066605
-1.5,2.300840219168576
-1.0,2.278151172902092
-0.5,2.342982649430613
0.0,2.528539962679973
0.5,2.847949064911523
1.0,3.287296104782905
1.5,3.8129221550261776
2.0,4.381472689326393
2.5,4.953412631862495
3.0,5.512585870818935
3.5,6.063942076814584
4.0,6.631139551751809
4.5,6.624629385234313
5.0,6.527092185056368
5.5,6.312372661140029
6.0,5.951615715784967
6.5,6.201218658836482
7.0,6.450821601887988
7.5,6.700424544939496
8.0,6.950027487991003
8.5,7.19963043104251
9.0,7.449233374094019
9.5,7.698836317145524
10.0,7.948439260197035
10.5,8.198042203248548
11.0,8.447645146300056
11.5,8.697248089351561
12.0,8.946851032403067
