x,z
-12.0,-4.640958505290081
-11.5,-4.4010453307931385
-11.0,-4.161132156296193
-10.5,-3.9212189817992504
-10.0,-3.6813058073023073
-9.5,-3.441392632805365
-9.0,-3.20147945830842
-8.5,-2.961566283811479
-8.0,-2.721653109314535
-7.5,-2.4817399348175924
-7.0,-2.24182676032065
-6.5,-2.0019135858237074
-6.0,-1.7620004113267627
-5.5,-1.2798406956616781
-5.0,-0.7726791902525394
-4.5,-0.23832609188515363
-4.0,0.32206901242094305
-3.5,0.5130310579591327
-3.0,0.6875357655046275
-2.5,0.8469430400209388
-2.0,0.9979234365891747
-1.5,1.1520938812797257
-1.0,1.3238953215721627
-0.5,1.526945404525046
0.0,1.7709210990806024
0.5,2.0593377244612814
1.0,2.388737356348482
1.5,2.749483392418321
2.0,3.1279827037935797
2.5,3.509817305379995
3.0,3.8834442961903006
3.5,4.242372058817615
4.0,4.585576343317124
4.5,4.414541893442753
5.0,4.258296466818682
5.5,4.119217977391197
6.0,3.995915776599872
6.5,4.235828951096817
7.0,4.47574212559376
7.5,4.715655300090703
8.0,4.955568474587644
8.5,5.195481649084588
9.0,5.435394823581531
9.5,5.675307998078474
10.0,5.915221172575417
10.5,6.155134347072362
11.0,6.395047521569304
11.5,6.634960696066244
12.0,6.874873870563189
