x,z
-12.0,-3.5215429665001876
-11.5,-3.2723590547327523
-11.0,-3.0231751429653104
-10.5,-2.77399123119787
-10.0,-2.524807319430432
-9.5,-2.275623407662993
-9.0,-2.026439495895554
-8.5,-1.7772555841281135
-8.0,-1.5280716723606749
-7.5,-1.2788877605932356
-7.0,-1.0297038488257957
-6.5,-0.7805199370583576
-6.0,-0.5313360252909168
-5.5,0.24601304812586236
-5.0,0.982476771781295
-4.5,1.6862043026903366
-4.0,2.3603203229279344
-3.5,2.3871081438018322
-3.0,2.4003990787359184
-2.5,2.393361557420517
-2.0,2.37278841125635
-1.5,2.3595266237116763
-1.0,2.387023246615751
-0.5,2.4892054578826976
0.0,2.6912628432640986
0.5,3.00280481505475
1.0,3.4137866319005568
1.5,3.8989829805620664
2.0,4.425097225905903
2.5,4.960287576580214
3.0,5.486918615666966
3.5,6.001777617607625
4.0,6.515110551081523
4.5,6.328782539096517
5.0,6.09573439353591
5.5,5.8066518834905425
6.0,5.449077857127626
6.5,5.698261768895071
7.0,5.947445680662509
7.5,6.196629592429949
8.0,6.445813504197386
8.5,6.694997415964827
9.0,6.944181327732267
9.5,7.193365239499704
10.0,7.442549151267144
10.5,7.69173306303459
11.0,7.940916974802026
11.5,8.190100886569464
12.0,8.439284798336901
