x,z
0.0,-0.019331740780082374
1.0,-0.03952771952545174
2.0,-0.05487421924506953
3.0,-0.041706459755697485
4.0,0.044734711901988064
5.0,0.2927781070668498
6.0,0.8444933792258864
7.0,1.922904441789008
8.0,3.8555297009432117
9.0,63.42545104626401
10.0,300.95885158484293
11.0,876.0368410060939
12.0,1947.5986338044281
13.0,3448.366893967974
14.0,5056.183106432956
15.0,2255930.999468346
16.0,3945892.716132013
17.0,5075580.425773788
18.0,5645676.549985112
19.0,4525741.1922146855
20.0,3405805.8344442593
21.0,2285870.476673833
22.0,1165935.1189034076
23.0,45999.761132981504
24.0,-1073935.5966374443
25.0,-2193870.954407871
26.0,-3313806.3121782965
27.0,-4433741.669948722
28.0,-5553677.027719148
