x,z
0.0,-2.076033933662169e+196
1.0,-4.963850395567536e+196
2.0,-1.2652170022071623e+197
3.0,-8.286118990374579e+197
4.0,-5.271215082600378e+198
5.0,-2.430025539407456e+199
6.0,-8.560381280786765e+199
7.0,-2.4492053267306773e+200
8.0,-5.9180247091696945e+200
9.0,-1.5445026458227255e+202
10.0,-7.51292807310158e+202
11.0,-2.198563592339685e+203
12.0,-4.896767430502994e+203
13.0,-8.67647751039481e+203
14.0,-1.2726332292646437e+204
15.0,-5.6643335803437445e+206
16.0,-9.907687998754542e+206
17.0,-1.2744393710892052e+207
18.0,-1.4176162259574816e+207
19.0,-1.1364395393681228e+207
20.0,-8.552628527787645e+206
21.0,-5.740861661894059e+206
22.0,-2.9290947960004736e+206
23.0,-1.1732793010688842e+205
24.0,2.694438935786697e+206
25.0,5.5062058016802816e+206
26.0,8.317972667573866e+206
27.0,1.1129739533467452e+207
28.0,1.394150639936104e+207
