x,z
0.0,-6.157664331522717e+179
1.0,-1.4723133390157332e+180
2.0,-3.752723633174933e+180
3.0,-2.457721838090413e+181
4.0,-1.5634798917113868e+182
5.0,-7.207628616312157e+182
6.0,-2.5390699844655427e+183
7.0,-7.264517229918802e+183
8.0,-1.7553282282068118e+184
9.0,-4.5811047198772347e+185
10.0,-2.2283879117248325e+186
11.0,-6.521096015638423e+186
12.0,-1.4524160543648008e+187
13.0,-2.573504952049173e+187
14.0,-3.774720690200765e+187
15.0,-1.6800816346966754e+190
16.0,-2.938690741444999e+190
17.0,-3.780077835337192e+190
18.0,-4.2047505721487566e+190
19.0,-3.370760517461729e+190
20.0,-2.536770462774702e+190
21.0,-1.7027804080876752e+190
22.0,-8.687903534006483e+189
23.0,-3.480029871362136e+188
24.0,7.991897559734055e+189
25.0,1.6331798106604324e+190
26.0,2.4671698653474594e+190
27.0,3.3011599200344863e+190
28.0,4.135149974721513e+190
