x,z
0.0,-3.3535654929426806e+171
1.0,-8.018461128590613e+171
2.0,-2.043795147510715e+172
3.0,-1.3385158241377357e+173
4.0,-8.5149692017338e+173
5.0,-3.925393349207361e+174
6.0,-1.382819365531169e+175
7.0,-3.956375825883775e+175
8.0,-9.559806865027496e+175
9.0,-2.4949451416975897e+177
10.0,-1.2136167876827094e+178
11.0,-3.551496378628208e+178
12.0,-7.91009723667297e+178
13.0,-1.4015732164755746e+179
14.0,-2.055775107348812e+179
15.0,-9.150001513726896e+181
16.0,-1.6004594168099186e+182
17.0,-2.058692696892989e+182
18.0,-2.2899764693250288e+182
19.0,-1.835771738719948e+182
20.0,-1.381567008114867e+182
21.0,-9.27362277509786e+181
22.0,-4.73157546904705e+181
23.0,-1.8952816299624138e+180
24.0,4.352519143054568e+181
25.0,8.894566449105377e+181
26.0,1.3436613755156186e+182
27.0,1.7978661061206995e+182
28.0,2.2520708367257804e+182
