x,z
0.0,-4.7658707730475454e+113
1.0,-1.1395319285694058e+114
2.0,-2.9045097166331663e+114
3.0,-1.9022122749486185e+115
4.0,-1.21009245047825e+116
5.0,-5.5785156052780056e+116
6.0,-1.9651736077491267e+117
7.0,-5.622545900907982e+117
8.0,-1.3585780337343341e+118
9.0,-3.545654962217474e+119
10.0,-1.7247138277957387e+120
11.0,-5.047157369405124e+120
12.0,-1.1241319518452064e+121
13.0,-1.991825369966422e+121
14.0,-2.921534862131241e+121
15.0,-1.3003391429027081e+124
16.0,-2.274469597827974e+124
17.0,-2.925681152032424e+124
18.0,-3.2543667177783975e+124
19.0,-2.6088802780097113e+124
20.0,-1.9633938382410255e+124
21.0,-1.3179073984723393e+124
22.0,-6.724209587036534e+123
23.0,-2.693451893496736e+122
24.0,6.185519208337187e+123
25.0,1.2640383606024046e+124
26.0,1.9095248003710906e+124
27.0,2.5550112401397766e+124
28.0,3.200497679908463e+124
