x,z
0.0,8.961731152819572e+90
1.0,2.1427729097578556e+91
2.0,5.461632606243333e+91
3.0,3.576915072915838e+92
4.0,2.275454733806842e+93
5.0,1.0489826406757946e+94
6.0,3.695307401296273e+94
7.0,1.0572620861497784e+95
8.0,2.5546666429370853e+95
9.0,6.66724047822533e+96
10.0,3.243147449080353e+97
11.0,9.49066174567246e+97
12.0,2.1138148331053272e+98
13.0,3.7454233064716737e+98
14.0,5.493646646081392e+98
15.0,2.4451543822977345e+101
16.0,4.276906786115372e+101
17.0,5.5014433189551485e+101
18.0,6.119502812025342e+101
19.0,4.9057317696563924e+101
20.0,3.6919607272874436e+101
21.0,2.4781896849184947e+101
22.0,1.264418642549546e+101
23.0,5.064760018059717e+99
24.0,-1.1631234421883516e+101
25.0,-2.3768944845573004e+101
26.0,-3.5906655269262496e+101
27.0,-4.8044365692951984e+101
28.0,-6.018207611664147e+101
