x,z
0.0,3.903768873219765e+173
1.0,9.334011526176471e+173
2.0,2.379110799201647e+174
3.0,1.5581196853251087e+175
4.0,9.911979293711527e+175
5.0,4.569413778865324e+176
6.0,1.6096918959257509e+177
7.0,4.605479401653718e+177
8.0,1.1128238453139644e+178
9.0,2.9042788056611223e+179
10.0,1.4127290639597762e+180
11.0,4.134173328482085e+180
12.0,9.207868891079798e+180
13.0,1.6315226011032222e+181
14.0,2.393056253500005e+181
15.0,1.06511983065098e+184
16.0,1.8630391048995696e+184
17.0,2.3964525179449247e+184
18.0,2.6656819078587574e+184
19.0,2.1369579890515487e+184
20.0,1.60823407024434e+184
21.0,1.0795101514371313e+184
22.0,5.507862326299224e+183
23.0,2.2062313822713678e+182
24.0,-5.066616049844951e+183
25.0,-1.035385523791704e+184
26.0,-1.5641094425989127e+184
27.0,-2.0928333614061215e+184
28.0,-2.62155728021333e+184
