x,z
0.0,-6.772947858984009e+55
1.0,-1.6194292089277096e+56
2.0,-4.127701694708248e+56
3.0,-2.703301278710064e+57
4.0,-1.7197052672912693e+58
5.0,-7.927826230360868e+58
6.0,-2.7927778601149977e+59
7.0,-7.990399243923043e+59
8.0,-1.9307233920150337e+60
9.0,-5.038855925522869e+61
10.0,-2.451051944880909e+62
11.0,-7.172694209920573e+62
12.0,-1.5975437562267177e+63
13.0,-2.830653623945739e+63
14.0,-4.1518967323500985e+63
15.0,-1.8479580402563592e+66
16.0,-3.232329353127327e+66
17.0,-4.157789171874007e+66
18.0,-4.624895878037298e+66
19.0,-3.707572222314474e+66
20.0,-2.7902485665916504e+66
21.0,-1.8729249108688267e+66
22.0,-9.55601255146003e+65
23.0,-3.8277599423179317e+64
24.0,8.790460562996444e+65
25.0,1.796369712022468e+66
26.0,2.713693367745292e+66
27.0,3.631017023468116e+66
28.0,4.54834067919094e+66
