x,z
0.0,7.167922737671377e+181
1.0,1.7138687157209825e+182
2.0,4.368414972009278e+182
3.0,2.8609484534476657e+183
4.0,1.819992526763586e+184
5.0,8.390149618756339e+184
6.0,2.955642999411251e+185
7.0,8.456371673910946e+185
8.0,2.0433164982100657e+186
9.0,5.332704564157608e+187
10.0,2.593988811477575e+188
11.0,7.590980912315169e+188
12.0,1.6907069791616812e+189
13.0,2.9957275467046307e+189
14.0,4.394020980509962e+189
15.0,1.955724557578861e+192
16.0,3.4208276142553254e+192
17.0,4.4002570467138015e+192
18.0,4.894603799374155e+192
19.0,3.9237850028086956e+192
20.0,2.9529662062432366e+192
21.0,1.9821474096777776e+192
22.0,1.0113286131123182e+192
23.0,4.050981654685898e+190
24.0,-9.303089800186002e+191
25.0,-1.9011277765840594e+192
26.0,-2.8719465731495184e+192
27.0,-3.842765369714978e+192
28.0,-4.813584166280437e+192
