x,z
0.0,3.7222302665810963e+235
1.0,8.899948060371494e+235
2.0,2.268474008563513e+236
3.0,1.4856617899331349e+237
4.0,9.451038349600869e+237
5.0,4.3569204070723975e+238
6.0,1.5348357163223474e+239
7.0,4.3913088550276515e+239
8.0,1.0610737297529583e+240
9.0,2.7692199062250315e+241
10.0,1.3470323298143257e+242
11.0,3.9419201265049e+242
12.0,8.779671489316246e+242
13.0,1.5556512190304712e+243
14.0,2.281770951532313e+243
15.0,1.0155881149579579e+246
16.0,1.7764014134273634e+246
17.0,2.285009278062584e+246
18.0,2.541718580364052e+246
19.0,2.0375821324430563e+246
20.0,1.5334456845220607e+246
21.0,1.0293092366010649e+246
22.0,5.251727886800692e+245
23.0,2.1036340759073495e+244
24.0,-4.831001071619222e+245
25.0,-9.872365550829178e+245
26.0,-1.4913730030039134e+246
27.0,-1.9955094509249092e+246
28.0,-2.4996458988459048e+246
