x,z
0.0,-2.9503253981819783e+138
1.0,-7.054303716984292e+138
2.0,-1.798044721378282e+139
3.0,-1.1775697358922997e+140
4.0,-7.491110566792179e+140
5.0,-3.453395414639375e+141
6.0,-1.2165461219737765e+142
7.0,-3.4806524901398737e+142
8.0,-8.410314650171382e+142
9.0,-2.1949474474590024e+144
10.0,-1.0676888344346763e+145
11.0,-3.12445663860402e+145
12.0,-6.958969737897476e+145
13.0,-1.2330449686107178e+146
14.0,-1.8085841844822286e+146
15.0,-8.049785196132867e+148
16.0,-1.4080166545459283e+149
17.0,-1.8111509566391378e+149
18.0,-2.0146246593086003e+149
19.0,-1.6150345050388807e+149
20.0,-1.2154443507691614e+149
21.0,-8.15854196499442e+148
22.0,-4.162640422297224e+148
23.0,-1.6673887960002996e+147
24.0,3.829162663097165e+148
25.0,7.825064205794358e+148
26.0,1.1820965748491553e+149
27.0,1.5816867291188748e+149
28.0,1.9812768833885941e+149
