x,z
0.0,-1.043203933191797e+93
1.0,-2.494327367422681e+93
2.0,-6.357696430883238e+93
3.0,-4.1637623458329504e+94
4.0,-2.648777660954879e+95
5.0,-1.2210841833372922e+96
6.0,-4.3015787347873825e+96
7.0,-1.2307219976566714e+97
8.0,-2.973798526713633e+97
9.0,-7.761102594817208e+98
10.0,-3.775235071336761e+99
11.0,-1.1047749026217374e+100
12.0,-2.4606182782451014e+100
13.0,-4.359916915773762e+100
14.0,-6.3949628604456894e+100
15.0,-2.846319115555721e+103
16.0,-4.9785983367359674e+103
17.0,-6.404038695983509e+103
18.0,-7.123500240993701e+103
19.0,-5.710591614522335e+103
20.0,-4.2976829880509705e+103
21.0,-2.884774361579605e+103
22.0,-1.4718657351082395e+103
23.0,-5.895710863687443e+101
24.0,1.3539515178344909e+103
25.0,2.7668601443058562e+103
26.0,4.1797687707772214e+103
27.0,5.592677397248586e+103
28.0,7.005586023719952e+103
