x,z
0.0,-7.698650541863999e+88
1.0,-1.8407670952736226e+89
2.0,-4.691861439102454e+89
3.0,-3.072778985970931e+90
4.0,-1.954748532474944e+91
5.0,-9.011373625623449e+91
6.0,-3.1744849117006705e+92
7.0,-9.082498898517364e+92
8.0,-2.194607872022764e+93
9.0,-5.727549024306292e+94
10.0,-2.7860531007284056e+95
11.0,-8.15303281754677e+95
12.0,-1.8158904159010006e+96
13.0,-3.2175374016666553e+96
14.0,-4.71936336935942e+96
15.0,-2.1005304431940018e+99
16.0,-3.674112756224504e+99
17.0,-4.72606116678502e+99
18.0,-5.257010374040806e+99
19.0,-4.214310148639314e+99
20.0,-3.171609923237822e+99
21.0,-2.1289096978363303e+99
22.0,-1.0862094724348387e+99
23.0,-4.350924703334668e+97
24.0,9.991909783681451e+98
25.0,2.0418912037696369e+99
26.0,3.0845914291711287e+99
27.0,4.127291654572621e+99
28.0,5.169991879974112e+99
