x,z
0.0,-1.5320743394261947e+192
1.0,-3.6632290505888914e+192
2.0,-9.337065601177036e+192
3.0,-6.115001336317665e+193
4.0,-3.8900584594021156e+194
5.0,-1.7933135449809553e+195
6.0,-6.317401793554673e+195
7.0,-1.8074678704556468e+196
8.0,-4.367391905302304e+196
9.0,-1.1398141583681489e+198
10.0,-5.544400854011614e+198
11.0,-1.6224989432029371e+199
12.0,-3.613723073002722e+199
13.0,-6.403078646616923e+199
14.0,-9.391795974249904e+199
15.0,-4.1801725818066285e+202
16.0,-7.311689033500559e+202
17.0,-9.405124964195137e+202
18.0,-1.0461743460582059e+203
19.0,-8.386711933479193e+202
20.0,-6.31168040637633e+202
21.0,-4.236648879273464e+202
22.0,-2.1616173521705995e+202
23.0,-8.658582506773474e+200
24.0,1.98844570203513e+202
25.0,4.063477229137994e+202
26.0,6.138508756240859e+202
27.0,8.213540283343724e+202
28.0,1.028857181044659e+203
