x,z
0.0,1.7004986152396266e+256
1.0,4.065935814945531e+256
2.0,1.0363509600421697e+257
3.0,6.787236778922364e+257
4.0,4.317701075714127e+258
5.0,1.9904564168033223e+259
6.0,7.011887560152931e+259
7.0,2.0061667581685972e+260
8.0,4.8475088290799584e+260
9.0,1.2651164163884427e+262
10.0,6.153908940287648e+262
11.0,1.8008637930569978e+263
12.0,4.010987537198842e+263
13.0,7.106983056658023e+263
14.0,1.0424256602852936e+264
15.0,4.639708076755019e+266
16.0,8.115478966371287e+266
17.0,1.0439050877752743e+267
18.0,1.161182575146774e+267
19.0,9.308681479931576e+266
20.0,7.005537208395414e+266
21.0,4.702392936859252e+266
22.0,2.3992486653230905e+266
23.0,9.610439378692866e+264
24.0,-2.2070398777492332e+266
25.0,-4.5101841492853955e+266
26.0,-6.813328420821557e+266
27.0,-9.11647269235772e+266
28.0,-1.141961696389388e+267
