x,z
0.0,-1.826407044937895e+163
1.0,-4.366986100506392e+163
2.0,-1.1130845256127682e+164
3.0,-7.289777808456821e+164
4.0,-4.637392581180647e+165
5.0,-2.1378339210109524e+166
6.0,-7.531062197525551e+166
7.0,-2.1547074884992004e+167
8.0,-5.20642839487563e+167
9.0,-1.358788248841257e+169
10.0,-6.609557068568285e+169
11.0,-1.934203467816052e+170
12.0,-4.307969338784646e+170
13.0,-7.633198761003017e+170
14.0,-1.1196090092086364e+171
15.0,-4.983241645654913e+173
16.0,-8.716365790828443e+173
17.0,-1.121197976565599e+174
18.0,-1.247158931328116e+174
19.0,-9.997915482944496e+173
20.0,-7.524241652607831e+173
21.0,-5.050567822271166e+173
22.0,-2.5768939919345015e+173
23.0,-1.0322016159783687e+172
24.0,2.370453668738828e+173
25.0,4.8441274990754923e+173
26.0,7.317801329412156e+173
27.0,9.791475159748822e+173
28.0,1.2265148990085486e+174
