x,z
0.0,-2.0089045161684513e+39
1.0,-4.8033422361500427e+39
2.0,-1.224305686171262e+40
3.0,-8.01818389929146e+40
4.0,-5.100768158664593e+41
5.0,-2.351449656658033e+42
6.0,-8.283577804896766e+42
7.0,-2.3700092576106056e+43
8.0,-5.726662927939488e+43
9.0,-1.49456051277258e+45
10.0,-7.26999443071656e+45
11.0,-2.1274721275598716e+46
12.0,-4.738428426558116e+46
13.0,-8.395920014813498e+46
14.0,-1.2314821064537697e+47
15.0,-5.481175006886434e+49
16.0,-9.58731880185391e+49
17.0,-1.2332298459340205e+50
18.0,-1.3717770178717612e+50
19.0,-1.0996922959548002e+50
20.0,-8.276075740378392e+49
21.0,-5.555228521208782e+49
22.0,-2.8343813020391727e+49
23.0,-1.1353408286956301e+48
24.0,2.6073131363000465e+49
25.0,5.328160355469657e+49
26.0,8.049007574639266e+49
27.0,1.0769854793808877e+50
28.0,1.3490702012978487e+50
