x,z
0.0,1.1578856183111735e+157
1.0,2.768534218675819e+157
2.0,7.056611874904177e+157
3.0,4.621493827726184e+158
4.0,2.9399635700565252e+159
5.0,1.3553206325704573e+160
6.0,4.7744606730961755e+160
7.0,1.366017952852043e+161
8.0,3.3007146889309173e+161
9.0,8.614297541307472e+162
10.0,4.190254902002096e+163
11.0,1.2262252187862975e+164
12.0,2.7311194157564446e+164
13.0,4.839212097638729e+164
14.0,7.097975084400664e+164
15.0,3.1592211878865877e+167
16.0,5.525906517450461e+167
17.0,7.108048646346741e+167
18.0,7.906602169190943e+167
19.0,6.338369413804845e+167
20.0,4.770136658418745e+167
21.0,3.201903903032646e+167
22.0,1.6336711476465465e+167
23.0,6.5438392260447455e+165
24.0,-1.5027943631256518e+167
25.0,-3.071027118511751e+167
26.0,-4.6392598738978496e+167
27.0,-6.20749262928395e+167
28.0,-7.775725384670049e+167
