x,z
0.0,-8.343929387349523e+183
1.0,-1.9950549226775034e+184
2.0,-5.085119831094494e+184
3.0,-3.330330522531444e+185
4.0,-2.1185899575910597e+186
5.0,-9.76668116137414e+186
6.0,-3.4405611477493674e+187
7.0,-9.84376795099469e+187
8.0,-2.378553620209617e+188
9.0,-6.207615784288264e+189
10.0,-3.0195720945473026e+190
11.0,-8.83639668438341e+190
12.0,-1.968093151267285e+191
13.0,-3.487222174155532e+191
14.0,-5.11492689440151e+191
15.0,-2.2765908906608443e+194
16.0,-3.982066367656537e+194
17.0,-5.122186082030055e+194
18.0,-5.697637931613403e+194
19.0,-4.567541558799346e+194
20.0,-3.4374451859852886e+194
21.0,-2.3073488131712315e+194
22.0,-1.1772524403571742e+194
23.0,-4.715606754311684e+192
24.0,1.0829403052709403e+194
25.0,2.2130366780849975e+194
26.0,3.343133050899055e+194
27.0,4.473229423713112e+194
28.0,5.6033257965271696e+194
