x,z
0.0,-8.750875010373047e+121
1.0,-2.092356665152225e+122
2.0,-5.3331285523753165e+122
3.0,-3.49275560626005e+123
4.0,-2.221916684148742e+124
5.0,-1.0243016466429977e+125
6.0,-3.6083623400682e+125
7.0,-1.0323862891370136e+126
8.0,-2.4945591542855145e+126
9.0,-6.510370272678093e+127
10.0,-3.1668410358620536e+128
11.0,-9.267360656760898e+128
12.0,-2.0640799287710682e+129
13.0,-3.6572990928833826e+129
14.0,-5.3643893496947946e+129
15.0,-2.38762355349405e+132
16.0,-4.17627756045065e+132
17.0,-5.3720025785064566e+132
18.0,-5.975520055275455e+132
19.0,-4.790307231786647e+132
20.0,-3.605094408297841e+132
21.0,-2.419881584809034e+132
22.0,-1.2346687613202276e+132
23.0,-4.9455937831421e+130
24.0,1.1357568856573855e+132
25.0,2.320969709146192e+132
26.0,3.506182532634999e+132
27.0,4.6913953561238054e+132
28.0,5.876608179612612e+132
