x,z
0.0,-2.722161606475891e+43
1.0,-6.508758237524539e+43
2.0,-1.6589927030688504e+44
3.0,-1.0865022298792056e+45
4.0,-6.911784573780678e+45
5.0,-3.186326638920579e+46
6.0,-1.1224643721620731e+47
7.0,-3.211475785003921e+47
8.0,-7.759901891901799e+47
9.0,-2.0252009061058207e+49
10.0,-9.851189819780694e+49
11.0,-2.882826385166743e+50
12.0,-6.420796923893636e+50
13.0,-1.1376872783858716e+51
14.0,-1.6687170954467595e+51
15.0,-7.4272540292653196e+53
16.0,-1.2991275066287258e+54
17.0,-1.671085365950893e+54
18.0,-1.8588234038214325e+54
19.0,-1.4901356051979002e+54
20.0,-1.121447806574368e+54
21.0,-7.5276000795083605e+53
22.0,-3.840722093273039e+53
23.0,-1.5384410703771851e+52
24.0,3.5330338791976026e+53
25.0,7.219911865432923e+53
26.0,1.0906789851668244e+54
27.0,1.4593667837903566e+54
28.0,1.8280545824138884e+54
