x,z
0.0,3.1687735842933554e+45
1.0,7.576618934215432e+45
2.0,1.9311756662477053e+46
3.0,1.2647594313014368e+47
4.0,8.045767865368097e+47
5.0,3.7090919438148306e+48
6.0,1.3066217095105832e+49
7.0,3.7383671894824074e+49
8.0,9.033031717613505e+49
9.0,2.3574658899340883e+51
10.0,1.1467427209508381e+52
11.0,3.3557978614085576e+52
12.0,7.474226230413326e+52
13.0,1.3243421648293973e+53
14.0,1.9424954929681752e+53
15.0,8.645807918157033e+55
16.0,1.5122691157794255e+56
17.0,1.9452523142370176e+56
18.0,2.163791630108637e+56
19.0,1.734614995499503e+56
20.0,1.3054383608903691e+56
21.0,8.762617262812354e+55
22.0,4.4708509167210144e+55
23.0,1.7908457062967552e+54
24.0,-4.112681775461663e+55
25.0,-8.404448121553002e+55
26.0,-1.2696214467644342e+56
27.0,-1.698798081373568e+56
28.0,-2.127974715982702e+56
