x,z
0.0,1.4960269196092013e+223
1.0,3.5770387450180523e+223
2.0,9.117378400025623e+223
3.0,5.971124492564588e+224
4.0,3.798531196794719e+225
5.0,1.7511195570288821e+226
6.0,6.168762769491268e+226
7.0,1.7649408523760644e+227
8.0,4.264633699995678e+227
9.0,1.1129960344542411e+229
10.0,5.413949386954794e+229
11.0,1.584323967581212e+230
12.0,3.5286975691073456e+230
13.0,6.252423774228499e+230
14.0,9.170821049204076e+230
15.0,4.081819367418672e+233
16.0,7.1396559164518e+233
17.0,9.183836427933502e+233
18.0,1.021559427001306e+234
19.0,8.189385134008388e+233
20.0,6.16317599800372e+233
21.0,4.136966861999051e+233
22.0,2.1107577259943814e+233
23.0,8.454858998971217e+231
24.0,-1.9416605460149573e+233
25.0,-3.967869682019627e+233
26.0,-5.994078818024297e+233
27.0,-8.020287954028966e+233
28.0,-1.0046497090033635e+234
