x,z
0.0,-0.05424075346240088
1.0,-0.05799947034714356
2.0,-0.04960262157680825
3.0,-0.008785139586877072
4.0,0.09512176060980375
5.0,0.30117217890612985
6.0,0.6314714973411509
7.0,1.087420475175228
8.0,1.6458835654395658
9.0,1.7814462173843542
10.0,0.40851794192795854
11.0,-3.9075880294561998
12.0,-12.607951653388247
13.0,-25.208277303105284
14.0,-39.02559978562115
15.0,-19362.380394627107
16.0,-33865.56934301733
17.0,-43553.84375606158
18.0,-48433.08073113705
19.0,-38809.46812279555
20.0,-29185.855514454048
21.0,-19562.24290611255
22.0,-9938.630297771051
23.0,-315.0176894295522
24.0,9308.594918911947
25.0,18932.207527253446
26.0,28555.820135594946
27.0,38179.43274393644
28.0,47803.04535227794
