x,z
0.0,2.3384958295857175e+41
1.0,5.5914035221213566e+41
2.0,1.425171638675084e+42
3.0,9.333688813197982e+42
4.0,5.937626686942319e+43
5.0,2.7372407057272366e+44
6.0,9.642624621973593e+44
7.0,2.7588452912498708e+45
8.0,6.666209004284335e+45
9.0,1.7397658764032041e+47
10.0,8.46274749273174e+47
11.0,2.4765162593927026e+48
12.0,5.515839615628295e+48
13.0,9.773398278592065e+48
14.0,1.4335254597586297e+49
15.0,6.380445059320364e+51
16.0,1.1160264141276932e+52
17.0,1.435559942459463e+52
18.0,1.596837883332056e+52
19.0,1.2801135281544658e+52
20.0,9.633891729768759e+51
21.0,6.466648177992857e+51
22.0,3.299404626216957e+51
23.0,1.3216107444105563e+50
24.0,-3.035082477334845e+51
25.0,-6.202326029110746e+51
26.0,-9.369569580886647e+51
27.0,-1.2536813132662548e+52
28.0,-1.5704056684438448e+52
