x,z
0.0,4.4373222674762175e+206
1.0,1.0609751380035372e+207
2.0,2.704279292381227e+207
3.0,1.771078001701388e+208
4.0,1.1266713748468714e+209
5.0,5.193945176766695e+209
6.0,1.8296989205911015e+210
7.0,5.2349401219816114e+210
8.0,1.2649206930423155e+211
9.0,3.3012254141701185e+212
10.0,1.6058159017619307e+213
11.0,4.6992175930101785e+213
12.0,1.0466368013404114e+214
13.0,1.8545133697413174e+214
14.0,2.720130762306275e+214
15.0,1.210696661500847e+217
16.0,2.1176727346902115e+217
17.0,2.723991216225836e+217
18.0,3.0300179318746944e+217
19.0,2.429029888149791e+217
20.0,1.8280418444248877e+217
21.0,1.2270538006999846e+217
22.0,6.260657569750813e+216
23.0,2.507771325017803e+215
24.0,-5.759103304747252e+216
25.0,-1.1768983741996283e+217
26.0,-1.7778864179245316e+217
27.0,-2.378874461649435e+217
28.0,-2.979862505374338e+217
