x,z
0.0,2.41663884812548e+198
1.0,5.778245484191402e+198
2.0,1.4727950777996507e+199
3.0,9.645582727545177e+199
4.0,6.136038018880466e+200
5.0,2.828708156089688e+201
6.0,9.964841914420217e+201
7.0,2.8510346789814966e+202
8.0,6.888966593680587e+202
9.0,1.7979017753065176e+204
10.0,8.745538090797071e+204
11.0,2.5592713592835685e+205
12.0,5.700156539307711e+205
13.0,1.0099985494706868e+206
14.0,1.4814280496037358e+206
15.0,6.593653580051705e+208
16.0,1.1533194773295596e+209
17.0,1.4835305164409517e+209
18.0,1.6501977100820196e+209
19.0,1.3228897152650036e+209
20.0,9.955817204479876e+208
21.0,6.682737256309715e+208
22.0,3.409657308139555e+208
23.0,1.3657735996939527e+207
24.0,-3.136502588200765e+208
25.0,-6.409582536370924e+208
26.0,-9.682662484541084e+208
27.0,-1.2955742432711244e+209
28.0,-1.6228822380881404e+209
