x,z
0.0,-2.2500411538389598e+291
1.0,-5.379906123126142e+291
2.0,-1.3712638687369974e+292
3.0,-8.980637759162598e+292
4.0,-5.713033238173227e+293
5.0,-2.63370332242182e+294
6.0,-9.277887929483743e+294
7.0,-2.6544907046025144e+295
8.0,-6.414056595683047e+295
9.0,-1.6739584353440568e+297
10.0,-8.142640193019804e+297
11.0,-2.3828408976774027e+298
12.0,-5.307200456003207e+298
13.0,-9.403715012648432e+298
14.0,-1.3793017027121442e+299
15.0,-6.139101802812528e+301
16.0,-1.0738122038915455e+302
17.0,-1.3812592301730584e+302
18.0,-1.5364367590694975e+302
19.0,-1.2316926476810526e+302
20.0,-9.269485362926075e+301
21.0,-6.222044249041623e+301
22.0,-3.1746031351571727e+301
23.0,-1.271620212727213e+300
24.0,2.9202790926117294e+301
25.0,5.967720206496181e+301
26.0,9.015161320380633e+301
27.0,1.2062602434265082e+302
28.0,1.5110043548149533e+302
