x,z
0.0,-1.915483584095053e+101
1.0,-4.5799703908696354e+101
2.0,-1.1673712836527015e+102
3.0,-7.645310919327006e+102
4.0,-4.8635649905510345e+103
5.0,-2.2420992037715693e+104
6.0,-7.898363100460739e+104
7.0,-2.2597957197910633e+105
8.0,-5.460353511990391e+105
9.0,-1.4250583363278658e+107
10.0,-6.931914820451467e+107
11.0,-2.0285373959600294e+108
12.0,-4.518075295481244e+108
13.0,-8.00548101331549e+108
14.0,-1.1742139758429334e+109
15.0,-5.226281619032726e+111
16.0,-9.141475681215027e+111
17.0,-1.1758804394586765e+112
18.0,-1.307984693958387e+112
19.0,-1.0485528423594722e+112
20.0,-7.891209907605569e+111
21.0,-5.296891391616417e+111
22.0,-2.7025728756272664e+111
23.0,-1.0825435963811571e+110
24.0,2.486064156351036e+111
25.0,5.080382672340187e+111
26.0,7.674701188329337e+111
27.0,1.026901970431849e+112
28.0,1.286333822030764e+112
