x,z
0.0,1.6455122878781437e+99
1.0,3.9344620955624267e+99
2.0,1.00284012231518e+100
3.0,6.567768665240232e+100
4.0,4.178086422299791e+101
5.0,1.926094183778106e+102
6.0,6.785155270370889e+102
7.0,1.9412965247454216e+103
8.0,4.690762622423445e+103
9.0,1.2242083528366717e+105
10.0,5.954919744700607e+105
11.0,1.7426321160823484e+106
12.0,3.881290593145663e+106
13.0,6.877175814591648e+106
14.0,1.0087183946087615e+107
15.0,4.489681193531584e+109
16.0,7.853061591172634e+109
17.0,1.0101499841978216e+110
18.0,1.1236352554187461e+110
19.0,9.007681407028155e+109
20.0,6.77901025986885e+109
21.0,4.5503391127095435e+109
22.0,2.321667965550238e+109
23.0,9.29968183909321e+107
24.0,-2.1356743287683737e+109
25.0,-4.36434547592768e+109
26.0,-6.5930166230869854e+109
27.0,-8.821687770246292e+109
28.0,-1.1050358917405598e+110
