x,z
0.0,6.613590516726822e+86
1.0,1.5813264595663563e+87
2.0,4.030583041886097e+87
3.0,2.639696639184562e+88
4.0,1.679243172119857e+89
5.0,7.74129632576824e+89
6.0,2.727067970334537e+90
7.0,7.802397089824601e+90
8.0,1.8852963556947727e+91
9.0,4.9202991751939705e+92
10.0,2.3933823552424125e+93
11.0,7.003931433369691e+93
12.0,1.559955938863829e+94
13.0,2.7640525740403666e+94
14.0,4.054208806447052e+94
15.0,1.8044783489861188e+97
16.0,3.156277473541243e+97
17.0,4.0599626056740775e+97
18.0,4.516078989042257e+97
19.0,3.6203385881752545e+97
20.0,2.724598187308252e+97
21.0,1.828857786441249e+97
22.0,9.331173855742468e+96
23.0,3.7376984707243984e+95
24.0,-8.583634161597585e+96
25.0,-1.7541038170267616e+97
26.0,-2.649844217893764e+97
27.0,-3.545584618760767e+97
28.0,-4.4413250196277696e+97
