x,z
0.0,4.653736955432711e+144
1.0,1.1127204451009249e+145
2.0,2.836170943230549e+145
3.0,1.8574560626085617e+146
4.0,1.1816207833683491e+147
5.0,5.447261469101806e+147
6.0,1.9189360093318466e+148
7.0,5.490255797670396e+148
8.0,1.3266127227334926e+149
9.0,3.462230999254209e+150
10.0,1.6841338886799827e+151
11.0,4.928405298506579e+151
12.0,1.097682806816749e+152
13.0,1.9449606954100885e+152
14.0,2.852795512495851e+152
15.0,1.2697441059763408e+155
16.0,2.2209547269473612e+155
17.0,2.8568442463914893e+155
18.0,3.177796331932665e+155
19.0,2.5474972235367066e+155
20.0,1.917198115140748e+155
21.0,1.2868990067447896e+155
22.0,6.565998983488313e+154
23.0,2.6300789952872946e+153
24.0,-6.039983184430854e+154
25.0,-1.2342974268390438e+155
26.0,-1.864596535235002e+155
27.0,-2.49489564363096e+155
28.0,-3.125194752026919e+155
